Gender,Percent_SSC,Percent_HSC,Percent_Degree,Experience_Yrs,S-TEST,Percentile_ET,S-TEST*SCORE,Percent_MBA,Marks_Communication,Marks_Projectwork,Marks_BOCA,Board_SSC,Board_HSC,Stream_HSC,Course_Degree,Specialization_MBA
1,77.12,85,56.77,0,1,35,35,56.34,56,66,58,Others,Others,Commerce,Management,Marketing & IB
1,83,51,51,0,1,33,33,58.21,50,68,63,Others,Others,Science,Engineering,Marketing & HR
1,48,63,59.7,0,1,44.2,44.2,62,52,69,75,CBSE,CBSE,Commerce,Commerce,Marketing & Finance
1,52,55,68,1,0,0,0,59.99,50,64,64,CBSE,CBSE,Science,Others,Marketing & HR
1,58,62,58,0,1,75,75,66.46,63,61,65,Others,Others,Science,Engineering,Marketing & Finance
1,75.5,60.5,63,1,1,95,95,64.86,68,81,70,ICSE,ISC,Science,Engineering,Marketing & Finance
0,83.5,59.2,63.4,0,1,59,59,59.69,62,79,71,Others,Others,Science,Science,Marketing & Finance
0,85.8,69,68.2,0,1,75.5,75.5,72.14,74,78,69,CBSE,CBSE,Science,Engineering,Marketing & HR
0,68.96,76,63,0,1,72.15,72.15,63.08,79,66,54,Others,Others,Commerce,Management,Marketing & Finance
1,47.68,53.33,50.87,0,1,66,66,58.3,50,59,50,Others,Others,Commerce,Management,Marketing & HR
1,67,65.33,68.21,0,1,63,63,60.02,76,62,77,ICSE,Others,Science,Engineering,Marketing & HR
1,73.7,86.7,60,1,1,90,90,68.55,58,81,78,ICSE,Others,Commerce,Commerce,Marketing & Finance
1,77.6,79,75.6,0,1,91,91,74.49,85,85,83,Others,Others,Commerce,Commerce,Marketing & Finance
1,62,63,58,1,1,74.4,74.4,53.49,60,67,61,Others,Others,Commerce,Commerce,Marketing & HR
0,75,58,69,0,1,64,64,58.32,62,64,50,CBSE,CBSE,Science,Science,Marketing & HR
1,63,78,65,0,1,54,54,52.21,53,74,50,ICSE,ISC,Commerce,Management,Marketing & Finance
0,69,55,61,1,1,74,74,68.68,63,79,74,Others,Others,Commerce,Commerce,Marketing & Finance
0,80.84,86.83,75.2,1,1,78.74,78.74,76.18,69,84,82,Others,Others,Commerce,Management,Marketing & Finance
