Gender,Percent_SSC,Percent_HSC,Percent_Degree,Experience_Yrs,S-TEST,Percentile_ET,S-TEST*SCORE,Percent_MBA,Marks_Communication,Marks_Projectwork,Marks_BOCA
1,1.167704474,1.872656706,-0.678901155,-0.653321719,0.426401433,-0.672406782,-0.672406782,-0.909755272,-0.549163644,-0.28846215,-0.55016868
1,1.745846387,-1.20837313,-1.403449682,-0.653321719,0.426401433,-0.736309091,-0.736309091,-0.592781716,-1.221458149,-0.024642495,-0.038253037
1,-1.695474525,-0.120950835,-0.310976167,-0.653321719,0.426401433,-0.378456159,-0.378456159,0.049640626,-0.997359981,0.107267332,1.190344506
1,-1.302180706,-0.845899032,0.731268681,1.04531475,-2.34520788,-1.790697192,-1.790697192,-0.291063571,-1.221458149,-0.552281805,0.064130092
1,-0.712239979,-0.21156936,-0.524448003,-0.653321719,0.426401433,0.605639402,0.605639402,0.805631032,0.235179946,-0.948011287,0.16651322
1,1.008420477,-0.347497147,0.103410339,1.04531475,0.426401433,1.244662494,1.244662494,0.534423712,0.795425367,1.690185261,0.678428863
0,1.795008114,-0.465301229,0.153639006,-0.653321719,0.426401433,0.094420928,0.094420928,-0.341914944,0.123130862,1.426365606,0.780811992
0,2.02115206,0.422760312,0.756383014,-0.653321719,0.426401433,0.621614979,0.621614979,1.768417021,1.467719873,1.294455779,0.576045734
0,0.365385084,1.057089985,0.103410339,-0.653321719,0.426401433,0.514578611,0.514578611,0.232705567,2.027965294,-0.28846215,-0.959701194
1,-1.726938031,-0.997231968,-1.419773999,-0.653321719,0.426401433,0.318079011,0.318079011,-0.577526304,-1.221458149,-1.211830942,-1.369233709
1,0.172671113,0.090190327,0.757638731,-0.653321719,0.426401433,0.222225547,0.222225547,-0.285978434,1.691818042,-0.816101459,1.395110763
1,0.831438259,2.026708198,-0.273304666,1.04531475,0.426401433,1.084906721,1.084906721,1.159895595,-0.325065475,1.690185261,1.497493892
1,1.214899732,1.328945559,1.68561336,-0.653321719,0.426401433,1.116857875,1.116857875,2.166752774,2.7002598,2.21782457,2.009409535
1,-0.31894616,-0.120950835,-0.524448003,1.04531475,0.426401433,0.586468709,0.586468709,-1.392843312,-0.100967307,-0.156552323,-0.243019294
0,0.95925875,-0.574043458,0.856840349,-0.653321719,0.426401433,0.254176701,0.254176701,-0.574136212,0.123130862,-0.552281805,-1.369233709
1,-0.220622706,1.238327034,0.354553676,-0.653321719,0.426401433,-0.065334844,-0.065334844,-1.609809169,-0.885310897,0.766816469,-1.369233709
0,0.369318022,-0.845899032,-0.147732998,1.04531475,0.426401433,0.573688247,0.573688247,1.18193119,0.235179946,1.426365606,1.087961377
0,1.533467725,2.038488606,1.635384693,1.04531475,0.426401433,0.72513672,0.72513672,2.453215507,0.907474452,2.085914743,1.907026406
1,1.155905659,0.440884017,-0.147732998,-0.653321719,-2.34520788,-1.790697192,-1.790697192,-0.77076152,-0.325065475,-1.607560424,-0.038253037
1,1.155905659,1.147708509,0.982412017,1.04531475,0.426401433,0.247466959,0.247466959,0.734439111,0.34722903,0.502996814,-0.447785551
1,-1.490961739,-1.434919442,-1.326850964,1.04531475,0.426401433,-1.790697192,-1.790697192,-0.863989036,-1.221458149,0.371086987,-0.447785551
