Gender,Percent_SSC,Percent_HSC,Percent_Degree,Experience_Yrs,S-TEST,Percentile_ET,S-TEST*SCORE,Percent_MBA,Marks_Communication,Marks_Projectwork,Marks_BOCA,Stream_HSC_Arts,Stream_HSC_Commerce,Stream_HSC_Science,Board_SSC_CBSE,Board_SSC_ICSE,Board_SSC_Others,Board_HSC_CBSE,Board_HSC_ISC,Board_HSC_Others,Course_Degree_Arts,Course_Degree_Commerce,Course_Degree_Computer Applications,Course_Degree_Engineering,Course_Degree_Management,Course_Degree_Others,Course_Degree_Science,Specialization_MBA_Marketing & Finance,Specialization_MBA_Marketing & HR,Specialization_MBA_Marketing & IB
1,77.12,85,56.77,0,1,35,35,56.34,56,66,58,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1,83,51,51,0,1,33,33,58.21,50,68,63,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1,48,63,59.7,0,1,44.2,44.2,62,52,69,75,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,52,55,68,1,0,0,0,59.99,50,64,64,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,58,62,58,0,1,75,75,66.46,63,61,65,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1,75.5,60.5,63,1,1,95,95,64.86,68,81,70,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,83.5,59.2,63.4,0,1,59,59,59.69,62,79,71,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
0,85.8,69,68.2,0,1,75.5,75.5,72.14,74,78,69,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,68.96,76,63,0,1,72.15,72.15,63.08,79,66,54,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1,47.68,53.33,50.87,0,1,66,66,58.3,50,59,50,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1,67,65.33,68.21,0,1,63,63,60.02,76,62,77,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,73.7,86.7,60,1,1,90,90,68.55,58,81,78,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,77.6,79,75.6,0,1,91,91,74.49,85,85,83,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1,62,63,58,1,1,74.4,74.4,53.49,60,67,61,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,75,58,69,0,1,64,64,58.32,62,64,50,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,63,78,65,0,1,54,54,52.21,53,74,50,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,69,55,61,1,1,74,74,68.68,63,79,74,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
0,80.84,86.83,75.2,1,1,78.74,78.74,76.18,69,84,82,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1,77,69.2,61,0,0,0,0,57.16,58,56,63,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,77,77,70,1,1,63.79,63.79,66.04,64,72,59,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1,50.08,48.5,51.61,1,1,0,0,56.61,50,71,59,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
1,62,55,70,0,1,56,56,60.41,53,76,54,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
1,50,53,54,1,1,62,62,60.85,57,62,72,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,66.4,72,57,0,1,60,60,61.63,73,73,54,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1,65,65,75,0,1,93,93,63.94,73,73,56,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,76.33,75.33,75.48,1,1,86.5,86.5,66.28,69,70,75,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,62,60,62,1,1,40,40,55.67,53,68,62,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1,53.44,51.66,57,0,0,0,0,52.82,54,53,50,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1,74.5,58,58,0,0,0,0,53.42,56,60,56,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,55,53,65,0,1,60,60,58.52,54,75,50,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1,72,49,47,1,1,98,98,60.04,50,60,62,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
0,56,78,62.4,0,1,50.89,50.89,62.21,57,70,60,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,57,60,60.3,0,1,59,59,64.74,67,66,59,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0,64,75,70,0,1,71,71,62.74,63,71,62,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,50,69,42,0,0,0,0,56.45,50,72,57,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,63,73,72,0,1,80,80,63.59,60,72,58,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,80.96,45,89,0,1,59.32,59.32,69.71,76,77,66,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,64,68,61,0,1,24.38,24.38,62.83,57,75,54,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,70,77,53,0,1,77,77,70.17,67,77,57,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,61.5,57.5,54.9,0,1,93.4,93.4,55.03,51,50,77,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,70,68,62,1,1,70,70,68.07,66,64,73,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,77,70,72,0,1,75,75,67.99,76,64,71,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,73,50,68,1,1,65,65,69.94,69,70,76,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,78,70,57,1,0,0,0,66.28,75,70,59,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,60.2,56.4,58.8,1,1,93.4,93.4,57.34,60,68,57,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,58,62,62,0,1,68,68,57.69,54,70,58,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0,64,70,59,0,1,70,70,57.31,55,72,55,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,69,51,59,1,0,0,0,58.53,53,66,55,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1,79,53,56,0,1,89,89,65.45,78,73,68,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0,75,78,71,2,1,88,88,71.96,66,77,78,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,63,43,63,0,1,73,73,58.81,59,60,55,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1,53.4,54.2,54,0,1,0,0,53.19,53,68,62,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,69,61,52,0,1,70,70,60.23,59,61,60,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
1,47.5,59,54.5,1,0,0,0,52.43,54,64,56,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
1,82,52,71.43,1,1,60,60,61.29,66,56,57,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,54,54,54,1,1,63,63,52.38,53,58,56,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0,59,68.5,69,0,1,52,52,56.7,58,63,50,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,61,54,69,0,1,58,58,64.36,60,63,71,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,55,70,56,0,1,72,72,55.41,59,64,63,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,74,69,64,1,1,60,60,61.9,59,75,79,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,54,54,59,0,1,39,39,51.73,50,68,50,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1,66,78,70,0,1,68.5,68.5,59.5,71,64,59,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0,59,62,65.6,3,1,55.67,55.67,71.49,80,77,58,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,66,76,60,1,1,94,94,57.55,51,60,71,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0,52,52.8,59.52,0,1,33.91,33.91,62.42,68,68,66,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0,79,59,71,1,1,96,96,71.77,68,72,79,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1,75,56,53,0,1,85,85,54.5,52,50,50,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1,56.4,66.83,48.42,0,1,97.33,97.33,62.27,72,80,65,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1,70.08,65.83,74.53,0,0,0,0,69.81,56,68,70,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0,70,94,77,2,1,89,89,70.81,73,68,80,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,62.16,67.5,57.35,0,1,53.04,53.04,65.52,63,74,56,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,44,51,45,0,0,0,0,54.76,50,76,66,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,65.92,52.5,63.26,0,1,89.95,89.95,67.54,81,71,62,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1,52,51,62,1,0,0,0,57.74,58,64,52,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,56,79,65,0,1,84,84,58.31,50,64,72,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,69.9,49,56,1,1,80,80,60.78,62,76,51,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
1,72,65.29,67,0,1,95,95,66.94,65,73,81,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0,60,75,68,1,1,60,60,67.28,58,71,65,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,59,85.6,75.2,0,1,95.65,95.65,66.94,73,66,63,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,71.4,75.2,64,0,1,58.06,58.06,69.28,61,78,64,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1,55,66.4,55.4,0,1,68,68,66.88,55,70,62,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
0,67,71,65,0,1,62,62,64.28,56,77,83,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,80,69,62,0,1,68.92,68.92,58.46,56,64,71,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1,60.8,71.83,62.41,0,1,41.38,41.38,60.76,53,73,78,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1,55.84,54,57,1,1,0,0,54.99,50,61,50,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,68,80,70,0,0,0,0,58.94,54,56,50,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1,48,54,58,0,1,39,39,52.42,50,70,53,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1,59,60,62,1,0,0,0,53.37,52,50,50,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,74,83,50,0,1,57,57,64.08,66,63,81,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,79.68,63.5,60,0,0,0,0,67.96,64,64,79,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1,54,58,62,0,1,85,85,55.14,50,57,55,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
