ID,Gender,Percent_SSC,Board_SSC,Percent_HSC,Board_HSC,Stream_HSC,Percent_Degree,Course_Degree,Experience_Yrs,Entrance_Test,S-TEST,Percentile_ET,S-TEST*SCORE,Percent_MBA,Specialization_MBA,Marks_Communication,Marks_Projectwork,Marks_BOCA
1,M,77.12,Others,85,Others,Commerce,56.77,Management,0,CAT,1,35,35,56.34,Marketing & IB,56,66,58
2,M,83,Others,51,Others,Science,51,Engineering,0,CAT,1,33,33,58.21,Marketing & HR,50,68,63
3,M,48,CBSE,63,CBSE,Commerce,59.7,Commerce,0,MAT,1,44.2,44.2,62,Marketing & Finance,52,69,75
4,M,52,CBSE,55,CBSE,Science,68,Others,1,,0,0,0,59.99,Marketing & HR,50,64,64
5,M,58,Others,62,Others,Science,58,Engineering,0,MAT,1,75,75,66.46,Marketing & Finance,63,61,65
6,M,75.5,ICSE,60.5,ISC,Science,63,Engineering,1,MAT,1,95,95,64.86,Marketing & Finance,68,81,70
7,F,83.5,Others,59.2,Others,Science,63.4,Science,0,MAT,1,59,59,59.69,Marketing & Finance,62,79,71
8,F,85.8,CBSE,69,CBSE,Science,68.2,Engineering,0,MAT,1,75.5,75.5,72.14,Marketing & HR,74,78,69
9,F,68.96,Others,76,Others,Commerce,63,Management,0,MAT,1,72.15,72.15,63.08,Marketing & Finance,79,66,54
10,M,47.68,Others,53.33,Others,Commerce,50.87,Management,0,MAT,1,66,66,58.3,Marketing & HR,50,59,50
11,M,67,ICSE,65.33,Others,Science,68.21,Engineering,0,MAT,1,63,63,60.02,Marketing & HR,76,62,77
12,M,73.7,ICSE,86.7,Others,Commerce,60,Commerce,1,MAT,1,90,90,68.55,Marketing & Finance,58,81,78
13,M,77.6,Others,79,Others,Commerce,75.6,Commerce,0,MAT,1,91,91,74.49,Marketing & Finance,85,85,83
14,M,62,Others,63,Others,Commerce,58,Commerce,1,MAT,1,74.4,74.4,53.49,Marketing & HR,60,67,61
15,F,75,CBSE,58,CBSE,Science,69,Science,0,MAT,1,64,64,58.32,Marketing & HR,62,64,50
16,M,63,ICSE,78,ISC,Commerce,65,Management,0,MAT,1,54,54,52.21,Marketing & Finance,53,74,50
17,F,69,Others,55,Others,Commerce,61,Commerce,1,XAT,1,74,74,68.68,Marketing & Finance,63,79,74
18,F,80.84,Others,86.83,Others,Commerce,75.2,Management,1,MAT,1,78.74,78.74,76.18,Marketing & Finance,69,84,82
19,M,77,CBSE,69.2,CBSE,Commerce,61,Commerce,0,,0,0,0,57.16,Marketing & HR,58,56,63
20,M,77,Others,77,Others,Commerce,70,Commerce,1,MAT,1,63.79,63.79,66.04,Marketing & Finance,64,72,59
21,M,50.08,Others,48.5,Others,Commerce,51.61,Commerce,1,PGCET,1,0,0,56.61,Marketing & HR,50,71,59
22,M,62,Others,55,CBSE,Commerce,70,Commerce,0,MAT,1,56,56,60.41,Marketing & HR,53,76,54
23,M,50,ICSE,53,CBSE,Commerce,54,Management,1,MAT,1,62,62,60.85,Marketing & HR,57,62,72
24,M,66.4,Others,72,Others,Commerce,57,Management,0,MAT,1,60,60,61.63,Marketing & IB,73,73,54
25,M,65,ICSE,65,ISC,Science,75,Computer Applications,0,K-MAT,1,93,93,63.94,Marketing & HR,73,73,56
26,M,76.33,ICSE,75.33,Others,Science,75.48,Computer Applications,1,MAT,1,86.5,86.5,66.28,Marketing & Finance,69,70,75
